,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
44,-0.5735263084775661,-0.5417447080963333,-0.3455478161985486,-1.0160772766754746,-0.4405612192533706,0.39321753330742515,-1.0833876800291649,-0.42702074860588957,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
45,-1.2420543370072743,1.2924112723306649,-1.2502117445958458,-0.4703753257601584,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.2811874548302526,-1.2017616464952516,-0.6628090841246742,-0.03900552784071079,7,7
46,-0.43982070277162455,0.033676775959195444,-0.3455478161985486,1.1667305269857902,0.08219500176497209,0.39321753330742515,1.2034250504366253,0.09858177552830799,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
47,1.1312201642731896,0.35735136074043045,0.5591161121987487,1.530531827596001,0.38091284234688216,0.9530158860099267,1.5845605055142569,0.3613830375954068,1.2205289758700597,1.5068388966601047,-0.03900552755971914,7,7
48,1.3652049742585874,1.4003028005910765,0.5591161121987487,-0.4703753257601584,1.3890855543108287,0.9530158860099267,-0.5116844974127174,1.412588085863802,1.2205289758700597,1.5068388966601047,-0.03900552755899504,7,7
49,-0.5066735056245953,-0.18210628056162786,-0.3455478161985486,0.8029292263755793,-0.1418433786714605,0.39321753330742515,0.8222895953589936,-0.12667644910063383,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
50,-1.2420543370072743,1.2924112723306649,-1.2502117445958458,-0.4703753257601584,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.299958973549331,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
51,-0.2726886956391975,0.6090982600147243,-0.3455478161985486,2.076233778511317,0.6796306829287923,0.39321753330742515,2.1562636881307045,0.680498855819741,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
52,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,-0.6628090841246742,-0.039005527790074365,7,7
53,-0.47324710419810995,-0.07421475230121621,-0.3455478161985486,0.9848298766806847,0.007515541619494562,0.9530158860099267,1.0128573228978095,0.004724181932915562,1.2205289758700597,-0.6628090841246742,-0.03900552755112107,7,7
54,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,-0.6628090841246742,-0.03900552775631675,7,7
55,-1.2754807384337596,1.2564474295771941,-1.2502117445958458,-0.4703753257601584,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.224872898673017,-1.2017616464952516,1.5068388966601047,-0.039005527773195554,7,7
56,-0.6403791113305369,-0.8654192928775684,-0.3455478161985486,-1.3798785772856854,-0.7392790598352806,0.39321753330742515,-1.4645231351067964,-0.7085935293920669,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
57,-0.5735263084775661,-0.5417447080963333,-0.3455478161985486,-1.0160772766754746,-0.4405612192533706,0.39321753330742515,-1.0833876800291649,-0.42702074860588957,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
58,-1.2754807384337596,1.2564474295771941,-1.2502117445958458,-0.4703753257601584,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.2436444173920955,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
59,-0.43982070277162455,0.033676775959195444,-0.3455478161985486,1.1667305269857902,0.11953473183771085,0.9530158860099267,1.2034250504366253,0.11735329424738647,1.2205289758700597,-0.6628090841246742,-0.039005527553468915,7,7
60,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,1.5068388966601047,-0.039005527891347216,7,7
61,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,-0.6628090841246742,-0.03900552787446841,7,7
62,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,-0.6628090841246742,-0.039005527790074365,7,7
63,1.4320577771115583,1.5441581716049586,1.9161120047946942,-1.5617792275907907,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.2811874548302526,-1.2017616464952516,-0.6628090841246742,-0.03900552787446841,7,7
64,-0.5735263084775661,-0.5417447080963333,-0.3455478161985486,-1.0160772766754746,-0.4405612192533706,0.39321753330742515,-1.0833876800291649,-0.42702074860588957,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
65,0.8638089528613064,-0.7934916073706273,0.5591161121987487,-1.3798785772856854,-0.6645995996898032,0.9530158860099267,-1.4645231351067964,-0.6710504919539099,1.2205289758700597,1.5068388966601047,-0.03900552755094047,7,7
66,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,-0.6628090841246742,-0.03900552772255913,7,7
67,0.9306617557142772,-0.39788933708245117,0.5591161121987487,-1.0160772766754746,-0.40322148918063183,0.9530158860099267,-1.0833876800291649,-0.4082492298868111,1.2205289758700597,1.5068388966601047,-0.0390055275536242,7,7
68,-0.47324710419810995,-0.07421475230121621,-0.3455478161985486,0.9848298766806847,-0.0298241884532442,0.39321753330742515,1.0128573228978095,-0.014047336786162923,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
69,-1.2420543370072743,1.2924112723306649,-1.2502117445958458,-0.4703753257601584,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.2811874548302526,-1.2017616464952516,-0.6628090841246742,-0.03900552775631675,7,7
70,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,1.5068388966601047,-0.039005527891347216,7,7
71,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.2905106096835,-0.8557201290144929,-0.6628090841246742,-0.03900552787446841,7,7
72,-0.6403791113305369,-0.8654192928775684,-0.3455478161985486,-1.3798785772856854,-0.7392790598352806,0.39321753330742515,-1.4645231351067964,-0.7085935293920669,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
73,-0.5400999070510808,-0.3259616515755101,-0.3455478161985486,0.4391279257653685,-0.2912022989624155,0.39321753330742515,0.4411541402813619,-0.27684859885326174,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
74,-1.2754807384337596,1.2564474295771941,-1.2502117445958458,-0.4703753257601584,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.224872898673017,-1.2017616464952516,-0.6628090841246742,-0.039005527773195554,7,7
75,0.830382551434821,-1.1531300349053328,0.5591161121987487,0.25722727546026314,-1.150016090635407,0.9530158860099267,0.25058641274254606,-1.1403384599308721,1.2205289758700597,1.5068388966601047,-0.039005527558794176,7,7
76,0.8638089528613064,-0.7934916073706273,0.5591161121987487,-1.3798785772856854,-0.6645995996898032,0.9530158860099267,-1.4645231351067964,-0.6710504919539099,1.2205289758700597,1.5068388966601047,-0.03900552755282246,7,7
77,-0.7740847170364786,-1.5846961479469794,-0.3455478161985486,-1.19797792698058,-1.5234133913627947,0.9530158860099267,-1.2739554075679806,-1.5157688343124418,1.2205289758700597,-0.6628090841246742,-0.03900552754539072,7,7
78,1.064367361420219,0.10560446146613656,0.5591161121987487,1.1667305269857902,0.11953473183771085,0.9530158860099267,1.2034250504366253,0.11735329424738647,1.2205289758700597,1.5068388966601047,-0.03900552755828275,7,7
79,-0.43982070277162455,0.033676775959195444,-0.3455478161985486,1.1667305269857902,0.08219500176497209,0.39321753330742515,1.2034250504366253,0.09858177552830799,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
80,-0.23926229421271208,0.7169897882751359,-0.3455478161985486,0.6210285760704739,0.7916498731470085,0.39321753330742515,0.6317218678201777,0.7931279681342119,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
81,-0.6069527099040516,-0.7575277646171568,-0.3455478161985486,0.07532662515515777,-0.5525804094715868,0.9530158860099267,0.06001868520373021,-0.5584213796394389,1.2205289758700597,-0.6628090841246742,-0.03900552755839246,7,7
82,1.1980729671261605,0.5731344172612537,0.5591161121987487,1.8943331282062117,0.6049512227833147,0.9530158860099267,1.9656959605918887,0.5866412622243486,1.2205289758700597,1.5068388966601047,-0.03900552754706341,7,7
83,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,-0.6628090841246742,-0.03900552784071079,7,7
84,-0.3061150970656829,0.5012067317543126,-0.3455478161985486,1.8943331282062117,0.567611492710576,0.39321753330742515,1.9656959605918887,0.5678697435052701,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
85,-0.20583589278622666,0.8968090020424887,-0.3455478161985486,-0.8341766263703692,0.9783485235107023,0.39321753330742515,-0.8928199524903491,0.9808431553249968,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
86,-1.2754807384337596,1.2564474295771941,-1.2502117445958458,-0.4703753257601584,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.224872898673017,-1.2017616464952516,-0.6628090841246742,-0.03900552782383199,7,7
87,0.9640881571407626,-0.254033966068569,0.5591161121987487,0.4391279257653685,0.1568744619104496,-0.1665808193950765,1.393992777975441,0.15489633168554345,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,4,4
88,1.2314993685526459,0.6810259455216654,0.5591161121987487,2.076233778511317,0.7169704130015311,0.9530158860099267,2.1562636881307045,0.6992703745388195,1.2205289758700597,1.5068388966601047,-0.03900552755165107,7,7
89,1.4320577771115583,1.5441581716049586,1.9161120047946942,-1.5617792275907907,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.224872898673017,-1.2017616464952516,-0.6628090841246742,-0.039005527790074365,7,7
90,-0.9077903227424202,0.8608451592890182,1.463780040596046,-0.8341766263703692,1.501104744529045,0.9530158860099267,-1.6550908626456124,1.525217198178273,1.2205289758700597,-0.6628090841246742,-0.03900552755576443,0,0
91,1.1980729671261605,0.5731344172612537,0.5591161121987487,1.8943331282062117,0.6049512227833147,0.9530158860099267,1.9656959605918887,0.5866412622243486,1.2205289758700597,1.5068388966601047,-0.0390055275553222,7,7
92,-0.4063943013451391,0.14156830421960712,-0.3455478161985486,1.3486311772908954,0.19421419198318837,0.39321753330742515,1.393992777975441,0.2112108878427789,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
93,-1.2754807384337596,1.2564474295771941,-1.2502117445958458,-0.4703753257601584,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.2436444173920955,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
94,-1.2420543370072743,1.2924112723306649,-1.2502117445958458,-0.4703753257601584,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.299958973549331,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
95,1.4320577771115583,1.5441581716049586,1.9161120047946942,-1.5617792275907907,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.2811874548302526,-1.2017616464952516,-0.6628090841246742,-0.03900552784071079,7,7
96,-0.10555668850677045,1.436266643344547,-0.3455478161985486,-1.5617792275907907,1.4637650144563064,0.39321753330742515,-1.6550908626456124,1.5064456794591943,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
97,-0.9077903227424202,0.8608451592890182,1.463780040596046,-0.8341766263703692,1.501104744529045,0.9530158860099267,-1.6550908626456124,1.525217198178273,1.2205289758700597,-0.6628090841246742,-0.03900552755576443,0,0
98,1.0309409599937334,-0.0022870667942751057,0.5591161121987487,0.9848298766806847,0.007515541619494562,0.9530158860099267,1.0128573228978095,0.004724181932915562,1.2205289758700597,1.5068388966601047,-0.039005527545966284,7,7
99,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,1.5068388966601047,-0.039005527773195554,7,7
100,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,1.5068388966601047,-0.03900552782383199,7,7
101,-0.13898308993325587,1.3283751150841354,-0.3455478161985486,-0.4703753257601584,1.3890855543108287,0.9530158860099267,-0.5116844974127174,1.412588085863802,1.2205289758700597,-0.6628090841246742,-0.03900552754708873,7,7
102,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,-0.6628090841246742,-0.03900552773943794,7,7
103,-0.47324710419810995,-0.07421475230121621,-0.3455478161985486,0.9848298766806847,-0.0298241884532442,0.39321753330742515,1.0128573228978095,-0.014047336786162923,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
104,1.2649257699791312,0.788917473782077,0.5591161121987487,0.6210285760704739,0.8289896032197474,0.9530158860099267,0.6317218678201777,0.8118994868532904,1.2205289758700597,1.5068388966601047,-0.039005527553289995,7,7
105,-0.6403791113305369,-0.8654192928775684,-0.3455478161985486,-1.3798785772856854,-0.7392790598352806,0.39321753330742515,-1.4645231351067964,-0.7085935293920669,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
106,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-1.0089378288973225,-1.2017616464952516,-0.6628090841246742,-0.03900552787446841,7,7
107,-1.208627935580789,1.0766282158098415,-1.2502117445958458,-0.288474675455053,1.0903677137289187,-1.2861775248000797,-0.3211167698739015,1.0747007489203892,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
108,-1.1083487313013327,-1.045238506644921,-1.2502117445958458,-0.6522759760652638,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-0.9901663101782442,-0.8557201290144929,-0.6628090841246742,-0.03900552787446841,7,7
109,-0.5066735056245953,-0.18210628056162786,-0.3455478161985486,0.8029292263755793,-0.10450364859872173,0.9530158860099267,0.8222895953589936,-0.10790493038155535,1.2205289758700597,-0.6628090841246742,-0.039005527547196744,7,7
110,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.2905106096835,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
111,0.997514558567248,-0.11017859505468676,0.5591161121987487,0.8029292263755793,-0.10450364859872173,0.9530158860099267,0.8222895953589936,-0.10790493038155535,1.2205289758700597,1.5068388966601047,-0.03900552756188638,7,7
112,-1.1752015341543034,-1.296985405919215,-1.2502117445958458,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,-0.6628090841246742,-0.03900552784071079,7,7
113,-1.1752015341543034,-1.296985405919215,-1.2502117445958458,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,1.5068388966601047,-0.0390055278575896,7,7
114,0.830382551434821,-1.1531300349053328,0.5591161121987487,0.25722727546026314,-1.150016090635407,0.9530158860099267,0.25058641274254606,-1.1403384599308721,1.2205289758700597,1.5068388966601047,-0.039005527550577575,7,7
115,-0.47324710419810995,-0.07421475230121621,-0.3455478161985486,0.9848298766806847,-0.0298241884532442,0.39321753330742515,1.0128573228978095,-0.014047336786162923,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
116,-0.10555668850677045,1.436266643344547,-0.3455478161985486,-1.5617792275907907,1.4637650144563064,0.39321753330742515,-1.6550908626456124,1.5064456794591943,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
117,-0.23926229421271208,0.7169897882751359,-0.3455478161985486,0.6210285760704739,0.7916498731470085,0.39321753330742515,0.6317218678201777,0.7931279681342119,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
118,1.4320577771115583,1.5441581716049586,1.9161120047946942,-1.5617792275907907,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.299958973549331,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
119,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.2905106096835,-0.8557201290144929,-0.6628090841246742,-0.03900552787446841,7,7
120,1.4320577771115583,1.5441581716049586,1.9161120047946942,-1.5617792275907907,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.2811874548302526,-1.2017616464952516,-0.6628090841246742,-0.03900552772255913,7,7
121,-1.1083487313013327,-1.045238506644921,-1.2502117445958458,-0.6522759760652638,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-1.0089378288973225,-1.2017616464952516,-0.6628090841246742,-0.03900552773943794,7,7
122,-0.20583589278622666,0.8968090020424887,-0.3455478161985486,-0.8341766263703692,0.9783485235107023,0.39321753330742515,-0.8928199524903491,0.9808431553249968,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
123,-0.4063943013451391,0.14156830421960712,-0.3455478161985486,1.3486311772908954,0.19421419198318837,0.39321753330742515,1.393992777975441,0.2112108878427789,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
124,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-1.0089378288973225,-1.2017616464952516,-0.6628090841246742,-0.03900552773943794,7,7
