,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
37,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
38,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.3569268342471887,0.392042557862742,-0.5117110571045157,1.3992435499471287,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
39,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5224984052227672,0.9495168542947525,-1.272952242913258,-1.5147502138765148,1.2197542841945663,-0.663457560170143,-0.0387803708629486,7,7
40,1.1975399257022488,0.5763936674224166,0.5608397217821668,1.8921488982066768,0.6090241746446027,0.9495168542947525,1.962322796773897,0.5908452799831502,1.2197542841945663,1.5046573882432148,-0.038780370868185865,7,7
41,-0.7063403441380883,-1.22305735845789,-0.3435468998274261,0.25796366714219154,-1.1859422084016036,0.392042557862742,0.24953012870422667,-1.157550978311036,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
42,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,1.5046573882432148,-0.038780371209050465,7,7
43,-0.33892485346714607,0.39644856483438595,-0.3435468998274261,1.710572761421734,0.45944364272408555,0.392042557862742,1.7720125003217115,0.4592455616169211,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
44,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037109021488,7,7
45,1.3645469669163135,1.4041411393273575,0.5608397217821668,-0.4683408799975797,1.394321967227318,0.9495168542947525,-0.5117110571045157,1.4180435097137327,1.2197542841945663,1.5046573882432148,-0.038780370862690566,7,7
46,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.03878037087403428,7,7
47,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037107323837,7,7
48,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.0387803708693131,7,7
49,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.0387803708743789,7,7
50,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
51,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
52,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2488438718142953,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
53,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,1.5046573882432148,-0.03878037114114442,7,7
54,-0.7063403441380883,-1.22305735845789,-0.3435468998274261,0.25796366714219154,-1.1859422084016036,0.392042557862742,0.24953012870422667,-1.157550978311036,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
55,-0.43912907819558483,0.03655835965832461,-0.3435468998274261,1.1658443510669056,0.12288744590292185,0.9495168542947525,1.2010816109651548,0.12084628581804635,1.2197542841945663,-0.663457560170143,-0.03878037086882248,7,7
56,1.3311455586735004,1.224196036739327,0.5608397217821668,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,1.5046573882432148,-0.03878037087537542,7,7
57,0.8969272515169323,-0.683222050693798,0.5608397217821668,0.07638753035724874,-0.5502249477394056,0.9495168542947525,0.05921983225204107,-0.5559522657797031,1.2197542841945663,1.5046573882432148,-0.03878037086138847,7,7
58,0.9303286597597453,-0.39530988655294896,0.5608397217821668,-1.0130692903524081,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,1.5046573882432148,-0.03878037086688207,7,7
59,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,1.5046573882432148,-0.038780371192073955,7,7
60,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2488438718142953,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
61,-0.17191781225308142,1.1522179957041148,-0.3435468998274261,-0.2867647432126369,1.1699511693465423,0.392042557862742,-0.32140076065233014,1.1736440327478788,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
62,0.8635258432741194,-0.7911891122466165,0.5608397217821668,-1.3762215639222937,-0.6624103466797934,0.9495168542947525,-1.4632625393654437,-0.668752024379328,1.2197542841945663,1.5046573882432148,-0.038780370873728695,7,7
63,-0.9067487935949659,0.8643058315632657,1.4652263433917596,-0.8314931535674653,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,-0.663457560170143,-0.038780370871525145,0,0
64,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,-0.663457560170143,-0.038780370863191374,7,7
65,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
66,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037105626186,7,7
67,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.044751219711411,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
68,1.1641385174594359,0.46842660586959817,0.5608397217821668,1.710572761421734,0.4968387757042148,0.9495168542947525,1.7720125003217115,0.47804552138352524,1.2197542841945663,1.5046573882432148,-0.03878037086300972,7,7
69,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
70,-0.37232626170995897,0.2884815032815675,-0.3435468998274261,1.5289966246367912,0.34725824378369763,0.392042557862742,1.5817022038695259,0.34644580301729616,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
71,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.394321967227318,0.9495168542947525,-0.5117110571045157,1.4180435097137327,1.2197542841945663,-0.663457560170143,-0.0387803708777708,7,7
72,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037107323837,7,7
73,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.7959998395452492,0.392042557862742,0.6301507216085979,0.7976448374157958,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
74,0.7967230267884936,-1.3310244200107084,0.5608397217821668,-0.10518860642769406,-1.3355227403221208,0.9495168542947525,-0.13109046420014453,-1.3455505759770774,1.2197542841945663,1.5046573882432148,-0.03878037087236717,7,7
75,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.038780371192073955,7,7
76,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.038780371107191396,7,7
77,-0.9067487935949659,-1.6189365841515575,1.4652263433917596,-1.194645427137351,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,1.5046573882432148,-0.038780371209050465,3,3
78,-0.40572766995277193,0.144525421211143,-0.3435468998274261,1.3474204878518483,0.23507284484330973,0.9495168542947525,1.3913919074173402,0.23364604441767126,1.2197542841945663,-0.663457560170143,-0.03878037086929613,7,7
79,-0.4725304864383978,-0.07140870189449379,-0.3435468998274261,0.9842682142819628,-0.026693086017595347,0.392042557862742,1.010771314512969,-0.010753432548182713,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
80,1.3645469669163135,1.4041411393273575,0.5608397217821668,-0.4683408799975797,1.394321967227318,0.9495168542947525,-0.5117110571045157,1.4180435097137327,1.2197542841945663,1.5046573882432148,-0.03878037086814342,7,7
81,0.8635258432741194,-0.7911891122466165,0.5608397217821668,-1.3762215639222937,-0.6624103466797934,0.9495168542947525,-1.4632625393654437,-0.668752024379328,1.2197542841945663,1.5046573882432148,-0.038780370866046826,7,7
82,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.038780371124167906,7,7
83,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.03878037086728611,7,7
84,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-0.9883513404115986,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
85,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.038780371192073955,7,7
86,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.038780370869477776,7,7
87,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
88,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
89,-0.2721220369815202,0.6123826879400227,-0.3435468998274261,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,-0.663457560170143,-0.0387803708721329,7,7
90,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.038780371124167906,7,7
91,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.28845901687850045,0.392042557862742,0.43984042515641225,-0.27395286928064083,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
92,1.130737109216623,0.3604595443167798,0.5608397217821668,1.5289966246367912,0.38465337676382694,0.9495168542947525,1.5817022038695259,0.3652457627839003,1.2197542841945663,1.5046573882432148,-0.03878037086406227,7,7
93,1.3311455586735004,1.224196036739327,0.5608397217821668,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,1.5046573882432148,-0.03878037087012968,7,7
94,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
95,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
96,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.038780370861683865,7,7
97,-0.2721220369815202,0.6123826879400227,-0.3435468998274261,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,-0.663457560170143,-0.03878037087310056,7,7
98,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.28845901687850045,0.392042557862742,0.43984042515641225,-0.27395286928064083,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
99,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2488438718142953,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
100,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
101,1.1975399257022488,0.5763936674224166,0.5608397217821668,1.8921488982066768,0.6090241746446027,0.9495168542947525,1.962322796773897,0.5908452799831502,1.2197542841945663,1.5046573882432148,-0.03878037086766299,7,7
102,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037103928534,7,7
103,0.9971314762453711,-0.10739772241209992,0.5608397217821668,0.80269207749702,-0.10148335197785395,0.9495168542947525,0.8204610180607835,-0.10475323138120347,1.2197542841945663,1.5046573882432148,-0.038780370872674455,7,7
104,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.7959998395452492,0.392042557862742,0.6301507216085979,0.7976448374157958,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
105,0.8969272515169323,-0.683222050693798,0.5608397217821668,0.07638753035724874,-0.5502249477394056,0.9495168542947525,0.05921983225204107,-0.5559522657797031,1.2197542841945663,1.5046573882432148,-0.038780370871418196,7,7
106,1.030532884488184,0.0005693391407184741,0.5608397217821668,0.9842682142819628,0.010702046962533952,0.9495168542947525,1.010771314512969,0.008046527218421438,1.2197542841945663,1.5046573882432148,-0.03878037086824698,7,7
107,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.28845901687850045,0.392042557862742,0.43984042515641225,-0.27395286928064083,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
108,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.3355227403221208,0.9495168542947525,-0.13109046420014453,-1.3455505759770774,1.2197542841945663,-0.663457560170143,-0.03878037086373463,7,7
109,1.2643427421878746,0.7923277905280534,0.5608397217821668,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,1.5046573882432148,-0.0387803708617212,7,7
110,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,-0.663457560170143,-0.038780370869302916,7,7
111,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.038780371124167906,7,7
112,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037105626186,7,7
113,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,-0.663457560170143,-0.03878037086153447,7,7
114,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
115,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037105626186,7,7
116,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.038780371209050465,7,7
117,1.2643427421878746,0.7923277905280534,0.5608397217821668,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,1.5046573882432148,-0.038780370869664516,7,7
118,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.3355227403221208,0.9495168542947525,-0.13109046420014453,-1.3455505759770774,1.2197542841945663,-0.663457560170143,-0.03878037086842014,7,7
119,-1.2073614677802822,1.0802399546689023,-1.2479335214370189,-0.2867647432126369,1.0951609033862837,-1.2803803314332898,-0.32140076065233014,1.060844274148254,-1.1986044285066455,-0.663457560170143,-0.03878037103928534,7,7
120,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037105626186,7,7
121,1.3979483751591264,1.512108200880176,0.5608397217821668,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,1.5046573882432148,-0.038780370865240436,7,7
122,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
123,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037115812093,7,7
124,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.4103130062823794,0.392042557862742,-0.13109046420014453,-1.3831504955102858,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
125,0.8969272515169323,-0.683222050693798,0.5608397217821668,0.07638753035724874,-0.5502249477394056,0.9495168542947525,0.05921983225204107,-0.5559522657797031,1.2197542841945663,1.5046573882432148,-0.03878037086789047,7,7
