,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
35975,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,-0.6608622363085584,-0.038870453161947066,7,7
40701,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
14893,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
30429,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045315885263,7,7
57100,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
21272,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045316002977,7,7
41723,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
3750,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,-0.6608622363085584,-0.03887045314872582,7,7
18621,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.03887045314726076,7,7
18382,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
68203,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
55348,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.038870453152347016,7,7
65970,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.0388704531580227,7,7
39175,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.054295960358682,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
3962,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.03887045316103246,7,7
28737,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045316008736,7,7
66650,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045314670351,7,7
53997,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,-0.6608622363085584,-0.03887045316005687,7,7
11344,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
51250,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
59400,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045314902223,7,7
483,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
26959,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
60903,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,-0.6608622363085584,-0.03887045316130684,7,7
27189,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045315619856,7,7
27690,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
7752,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
69930,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
6473,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
20675,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.054295960358682,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
69921,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,-0.6608622363085584,-0.0388704531572402,7,7
6121,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,-0.6608622363085584,-0.03887045314897142,7,7
49662,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.03887045315153572,7,7
6257,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,1.5110558526553841,-0.0388704533238099,7,7
6055,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
62365,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
19532,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045315801762,7,7
14656,-0.9021593294968863,0.8595444494707726,1.459412859252635,-0.8301738131590108,0.901952719755963,2.0667858064477707,-0.8886837228295266,0.8666547589414898,1.9116409863562367,1.5110558526553841,-0.03887045347624544,7,7
42094,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
3762,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
246,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045315769243,7,7
11294,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045315283481,7,7
37719,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.03887045334074719,7,7
44280,-0.8354586340965965,-0.9741028313266804,1.459412859252635,-0.6479818158799823,-0.516456884295172,2.623278966034579,0.06538605857889591,-0.5218901315457317,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,0,0
35505,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
56790,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,-0.6608622363085584,-0.03887045315660336,7,7
56724,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.038870453154379495,7,7
35753,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,-0.6608622363085584,-0.038870453146064986,7,7
23955,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
2551,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.7899730141729786,0.3973063276873466,0.6378279274239493,0.7915982783746129,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
47445,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
56931,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
20142,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
64407,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
43083,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045314993685,7,7
44797,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.038870453155095935,7,7
55223,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.03887045314676957,7,7
69536,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
7234,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,-0.6608622363085584,-0.0388704531464393,7,7
25589,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
42006,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
44099,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
31786,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
36033,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.0388704531505686,7,7
2820,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
29695,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
43660,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,-0.6608622363085584,-0.03887045314694233,7,7
56419,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,-0.6608622363085584,-0.038870453149535425,7,7
68676,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
40209,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
35015,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.34205419184104124,0.3973063276873466,1.5918977088323718,0.3412593949733519,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
60987,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.03887045334074719,7,7
16559,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
43061,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
19462,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.0388704531514341,7,7
51022,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
34274,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045315843936,7,7
67719,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
1228,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
2241,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
15077,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.03887045315221999,7,7
11343,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
66435,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.34205419184104124,0.3973063276873466,1.5918977088323718,0.3412593949733519,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
21801,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.03887045334074719,7,7
3021,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
21131,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
61918,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,-0.6608622363085584,-0.038870453155651484,7,7
60850,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.56601360300701,0.3973063276873466,1.9735256213957408,0.5664288366739825,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
